Frame Number,Face Number,Prediction,Score
01:22,01:22face5,focused,0.5558962225914001
01:22,01:22face4,not_focused,0.4965769648551941
01:22,01:22face6,not_focused,0.4883759319782257
01:22,01:22face7,focused,0.5514623522758484
01:22,01:22face9,not_focused,0.4920923411846161
01:22,01:22face8,not_focused,0.26473110914230347
01:41,01:41face8,not_focused,0.45343735814094543
01:41,01:41face9,focused,0.557759165763855
01:41,01:41face1,not_focused,0.3444177508354187
01:41,01:41face10,focused,0.6945138573646545
01:41,01:41face2,not_focused,0.4220719337463379
01:41,01:41face3,not_focused,0.2587954103946686
01:41,01:41face7,focused,0.5289181470870972
01:41,01:41face6,focused,0.5178698897361755
01:41,01:41face4,not_focused,0.35617733001708984
01:41,01:41face5,not_focused,0.2985885441303253
01:46,01:46face8,not_focused,0.22969500720500946
01:46,01:46face9,focused,0.5027923583984375
01:46,01:46face7,not_focused,0.41416066884994507
01:46,01:46face6,focused,0.5120735764503479
01:46,01:46face4,not_focused,0.26158425211906433
01:46,01:46face5,not_focused,0.45669594407081604
01:46,01:46face1,not_focused,0.3696889281272888
01:46,01:46face10,not_focused,0.19561432301998138
01:46,01:46face11,not_focused,0.4595031142234802
01:46,01:46face2,not_focused,0.44816362857818604
01:46,01:46face3,focused,0.681153416633606
02:50,02:50face8,not_focused,0.3397529423236847
02:50,02:50face5,focused,0.6293244957923889
02:50,02:50face4,focused,0.540135383605957
02:50,02:50face6,not_focused,0.49593454599380493
02:50,02:50face7,focused,0.6159639954566956
02:50,02:50face3,not_focused,0.252521276473999
02:50,02:50face2,focused,0.5062459707260132
02:50,02:50face1,focused,0.5206725001335144
01:48,01:48face7,focused,0.5698262453079224
01:48,01:48face6,not_focused,0.2595507800579071
01:48,01:48face4,not_focused,0.38830137252807617
01:48,01:48face5,focused,0.5363190174102783
01:48,01:48face1,focused,0.6067744493484497
01:48,01:48face11,not_focused,0.16087597608566284
01:48,01:48face2,not_focused,0.41586336493492126
01:48,01:48face3,focused,0.7185778617858887
01:48,01:48face10,focused,0.5745944976806641
01:48,01:48face8,focused,0.5172221064567566
01:48,01:48face9,not_focused,0.3077760338783264
01:23,01:23face3,focused,0.5272800326347351
01:23,01:23face2,not_focused,0.4597201645374298
01:23,01:23face1,not_focused,0.3948851227760315
01:23,01:23face5,focused,0.5657065510749817
01:23,01:23face4,focused,0.6337125897407532
01:23,01:23face6,not_focused,0.460176944732666
01:23,01:23face7,not_focused,0.4563511312007904
01:23,01:23face9,focused,0.5271251797676086
01:23,01:23face8,not_focused,0.2985314130783081
02:04,02:04face10,not_focused,0.2569093108177185
02:04,02:04face9,not_focused,0.46062636375427246
02:04,02:04face8,not_focused,0.454788476228714
02:04,02:04face1,not_focused,0.34028160572052
02:04,02:04face3,focused,0.5020210146903992
02:04,02:04face2,focused,0.6108076572418213
02:04,02:04face6,focused,0.5524316430091858
02:04,02:04face7,focused,0.5160983204841614
02:04,02:04face5,not_focused,0.26371654868125916
02:04,02:04face4,not_focused,0.44379645586013794
02:03,02:03face9,not_focused,0.47634559869766235
02:03,02:03face8,focused,0.5911374092102051
02:03,02:03face10,not_focused,0.26225578784942627
02:03,02:03face6,focused,0.5387333035469055
02:03,02:03face7,focused,0.5281245708465576
02:03,02:03face5,not_focused,0.2814483940601349
02:03,02:03face4,focused,0.5456790924072266
02:03,02:03face1,not_focused,0.28143709897994995
02:03,02:03face3,not_focused,0.46502983570098877
02:03,02:03face2,not_focused,0.39324069023132324
01:24,01:24face5,not_focused,0.47383493185043335
01:24,01:24face4,focused,0.5787383317947388
01:24,01:24face6,not_focused,0.45726367831230164
01:24,01:24face7,not_focused,0.4649614095687866
01:24,01:24face3,not_focused,0.4236297011375427
01:24,01:24face2,not_focused,0.33582234382629395
01:24,01:24face1,not_focused,0.4463287591934204
01:24,01:24face10,not_focused,0.15632228553295135
01:24,01:24face9,not_focused,0.4283543825149536
01:24,01:24face8,not_focused,0.3455846607685089
02:35,02:35face1,focused,0.5607256889343262
02:35,02:35face2,focused,0.6172879338264465
02:35,02:35face3,not_focused,0.4986017942428589
02:35,02:35face7,focused,0.5513858795166016
02:35,02:35face6,focused,0.5682060718536377
02:35,02:35face4,not_focused,0.37625283002853394
02:35,02:35face5,not_focused,0.49740293622016907
02:35,02:35face8,not_focused,0.3453214168548584
02:35,02:35face9,not_focused,0.3332318663597107
02:35,02:35face11,not_focused,0.48284047842025757
02:35,02:35face10,not_focused,0.39557844400405884
01:12,01:12face8,not_focused,0.35416609048843384
01:12,01:12face9,focused,0.5698416829109192
01:12,01:12face10,not_focused,0.19400139153003693
01:12,01:12face2,not_focused,0.3527807593345642
01:12,01:12face3,focused,0.5789622664451599
01:12,01:12face1,focused,0.5077181458473206
01:12,01:12face4,not_focused,0.33316770195961
01:12,01:12face5,not_focused,0.40048471093177795
01:12,01:12face7,not_focused,0.44657430052757263
01:12,01:12face6,not_focused,0.4834335446357727
01:15,01:15face10,not_focused,0.291202574968338
01:15,01:15face8,focused,0.5874595642089844
01:15,01:15face9,not_focused,0.4069203734397888
01:15,01:15face4,not_focused,0.41905009746551514
01:15,01:15face5,not_focused,0.3694128692150116
01:15,01:15face7,not_focused,0.45585721731185913
01:15,01:15face6,focused,0.5328928828239441
01:15,01:15face2,focused,0.5180285573005676
01:15,01:15face3,not_focused,0.4464291036128998
01:15,01:15face1,not_focused,0.3359377682209015
02:32,02:32face7,not_focused,0.4172969460487366
02:32,02:32face6,focused,0.5324630737304688
02:32,02:32face4,not_focused,0.4919147789478302
02:32,02:32face5,not_focused,0.4272904396057129
02:32,02:32face1,focused,0.5670181512832642
02:32,02:32face2,focused,0.568301796913147
02:32,02:32face3,focused,0.5909715890884399
02:32,02:32face8,focused,0.5775840878486633
02:32,02:32face9,not_focused,0.4279431402683258
00:41,00:41face5,not_focused,0.3844161331653595
00:41,00:41face4,not_focused,0.4217236042022705
00:41,00:41face6,focused,0.5297955870628357
00:41,00:41face7,not_focused,0.30889999866485596
00:41,00:41face3,not_focused,0.43200087547302246
00:41,00:41face2,focused,0.8071922659873962
00:41,00:41face1,not_focused,0.2707716226577759
00:41,00:41face10,focused,0.5254817008972168
00:41,00:41face11,not_focused,0.320384681224823
00:41,00:41face9,not_focused,0.1718531996011734
00:41,00:41face8,not_focused,0.3623162806034088
-1:59,-1:59face8,not_focused,0.22631414234638214
-1:59,-1:59face9,not_focused,0.4214822053909302
-1:59,-1:59face10,focused,0.5821518898010254
-1:59,-1:59face11,not_focused,0.40327054262161255
-1:59,-1:59face12,focused,0.6035573482513428
-1:59,-1:59face2,not_focused,0.24313539266586304
-1:59,-1:59face3,focused,0.5568323731422424
-1:59,-1:59face1,focused,0.5252095460891724
-1:59,-1:59face4,focused,0.5146853923797607
-1:59,-1:59face5,not_focused,0.4230516254901886
-1:59,-1:59face7,not_focused,0.20303311944007874
-1:59,-1:59face6,not_focused,0.31151682138442993
00:46,00:46face3,focused,0.543590247631073
00:46,00:46face2,not_focused,0.4508119225502014
00:46,00:46face1,focused,0.7875660061836243
00:46,00:46face5,not_focused,0.4664985239505768
00:46,00:46face4,not_focused,0.20988772809505463
00:46,00:46face6,not_focused,0.36021697521209717
00:46,00:46face7,not_focused,0.41756606101989746
00:46,00:46face9,not_focused,0.35138392448425293
00:46,00:46face8,not_focused,0.1908056139945984
00:46,00:46face11,focused,0.6446084380149841
00:46,00:46face10,not_focused,0.3423556387424469
00:48,00:48face10,not_focused,0.3799329102039337
00:48,00:48face11,not_focused,0.4736884534358978
00:48,00:48face9,not_focused,0.20945779979228973
00:48,00:48face8,focused,0.5708394050598145
00:48,00:48face3,not_focused,0.20763467252254486
00:48,00:48face2,focused,0.7474501729011536
00:48,00:48face1,not_focused,0.33603405952453613
00:48,00:48face5,focused,0.517524003982544
00:48,00:48face4,not_focused,0.43502745032310486
00:48,00:48face6,not_focused,0.2540895938873291
00:48,00:48face7,not_focused,0.4710039496421814
00:23,00:23face8,focused,0.5341923832893372
00:23,00:23face9,not_focused,0.47004133462905884
00:23,00:23face7,focused,0.5066332221031189
00:23,00:23face6,not_focused,0.4908485412597656
00:23,00:23face4,not_focused,0.21150559186935425
00:23,00:23face5,not_focused,0.46801623702049255
00:23,00:23face1,not_focused,0.45751410722732544
00:23,00:23face2,not_focused,0.3475480377674103
00:23,00:23face3,not_focused,0.2808295488357544
00:23,00:23face10,not_focused,0.22612687945365906
00:24,00:24face8,focused,0.6378321051597595
00:24,00:24face9,focused,0.5026504993438721
00:24,00:24face10,not_focused,0.23149022459983826
00:24,00:24face1,not_focused,0.46263840794563293
00:24,00:24face2,not_focused,0.1913679838180542
00:24,00:24face3,not_focused,0.4831335246562958
00:24,00:24face7,focused,0.6089751124382019
00:24,00:24face6,focused,0.5972234606742859
00:24,00:24face4,not_focused,0.270978182554245
00:24,00:24face5,focused,0.547568142414093
00:12,00:12face12,not_focused,0.23987141251564026
00:12,00:12face6,not_focused,0.427390992641449
00:12,00:12face7,not_focused,0.282074898481369
00:12,00:12face11,focused,0.6225855946540833
00:12,00:12face5,not_focused,0.4744342565536499
00:12,00:12face4,not_focused,0.3631022572517395
00:12,00:12face10,not_focused,0.3784758448600769
00:12,00:12face1,not_focused,0.49849793314933777
00:12,00:12face3,not_focused,0.31181392073631287
00:12,00:12face2,not_focused,0.4122091829776764
00:12,00:12face9,focused,0.5583136677742004
00:12,00:12face8,not_focused,0.36814039945602417
00:15,00:15face1,not_focused,0.2687819302082062
00:15,00:15face3,not_focused,0.37235647439956665
00:15,00:15face2,not_focused,0.4721110463142395
00:15,00:15face6,focused,0.5400552749633789
00:15,00:15face7,not_focused,0.45278510451316833
00:15,00:15face10,not_focused,0.2805728614330292
00:15,00:15face5,focused,0.5347943305969238
00:15,00:15face4,not_focused,0.2806621193885803
00:15,00:15face11,not_focused,0.15298455953598022
00:15,00:15face9,focused,0.6178768873214722
00:15,00:15face8,not_focused,0.30680376291275024
00:49,00:49face9,not_focused,0.21711701154708862
00:49,00:49face10,not_focused,0.29258105158805847
00:49,00:49face11,focused,0.6164624691009521
00:49,00:49face8,not_focused,0.31925201416015625
00:49,00:49face3,focused,0.7438120245933533
00:49,00:49face2,not_focused,0.4258052408695221
00:49,00:49face1,not_focused,0.23344190418720245
00:49,00:49face5,focused,0.558769702911377
00:49,00:49face4,focused,0.5909714698791504
00:49,00:49face6,not_focused,0.4283202886581421
00:49,00:49face7,focused,0.5155976414680481
00:47,00:47face3,not_focused,0.48719608783721924
00:47,00:47face2,not_focused,0.3852863013744354
00:47,00:47face1,focused,0.6522130966186523
00:47,00:47face5,not_focused,0.31610107421875
00:47,00:47face4,not_focused,0.21183998882770538
00:47,00:47face6,not_focused,0.4968344569206238
00:47,00:47face7,not_focused,0.43931061029434204
00:47,00:47face11,focused,0.61180180311203
00:47,00:47face10,not_focused,0.35350900888442993
00:47,00:47face9,not_focused,0.1429353952407837
00:47,00:47face8,not_focused,0.3770449161529541
00:40,00:40face5,focused,0.5115957260131836
00:40,00:40face4,focused,0.703093409538269
00:40,00:40face6,not_focused,0.38937482237815857
00:40,00:40face7,not_focused,0.42455530166625977
00:40,00:40face3,not_focused,0.47367924451828003
00:40,00:40face2,not_focused,0.28416886925697327
00:40,00:40face1,not_focused,0.3486575186252594
00:40,00:40face10,not_focused,0.40557122230529785
00:40,00:40face11,focused,0.5326368808746338
00:40,00:40face9,not_focused,0.21038679778575897
00:40,00:40face8,not_focused,0.44639575481414795
00:14,00:14face1,not_focused,0.4308222830295563
00:14,00:14face3,focused,0.5927561521530151
00:14,00:14face2,not_focused,0.38051044940948486
00:14,00:14face6,not_focused,0.22267134487628937
00:14,00:14face7,not_focused,0.28982844948768616
00:14,00:14face5,not_focused,0.4655330181121826
00:14,00:14face4,not_focused,0.33595091104507446
00:14,00:14face10,not_focused,0.3652265965938568
00:14,00:14face11,not_focused,0.1717960685491562
00:14,00:14face9,focused,0.7852785587310791
00:14,00:14face8,not_focused,0.2697525918483734
00:13,00:13face11,not_focused,0.15488645434379578
00:13,00:13face10,focused,0.5729038119316101
00:13,00:13face6,not_focused,0.22121843695640564
00:13,00:13face7,not_focused,0.4768414795398712
00:13,00:13face5,not_focused,0.31214651465415955
00:13,00:13face4,focused,0.5204571485519409
00:13,00:13face1,not_focused,0.445415198802948
00:13,00:13face3,not_focused,0.3563745617866516
00:13,00:13face2,not_focused,0.4238767623901367
00:13,00:13face9,not_focused,0.27663975954055786
00:13,00:13face8,not_focused,0.3526679277420044
00:25,00:25face8,focused,0.5241310596466064
00:25,00:25face9,not_focused,0.4285300672054291
00:25,00:25face1,not_focused,0.4248022139072418
00:25,00:25face2,not_focused,0.22894589602947235
00:25,00:25face10,not_focused,0.20195016264915466
00:25,00:25face3,not_focused,0.06496445834636688
00:25,00:25face7,not_focused,0.49284905195236206
00:25,00:25face6,focused,0.5160722136497498
00:25,00:25face4,not_focused,0.28719088435173035
00:25,00:25face5,not_focused,0.3899829387664795
00:22,00:22face8,focused,0.6071433424949646
00:22,00:22face9,not_focused,0.4937274158000946
00:22,00:22face7,not_focused,0.4614196717739105
00:22,00:22face6,focused,0.5469972491264343
00:22,00:22face4,focused,0.5944286584854126
00:22,00:22face5,not_focused,0.32998400926589966
00:22,00:22face1,not_focused,0.45222148299217224
00:22,00:22face2,not_focused,0.3396328091621399
00:22,00:22face10,not_focused,0.2294301986694336
00:22,00:22face3,not_focused,0.24576827883720398
00:59,00:59face9,not_focused,0.3020162880420685
00:59,00:59face8,not_focused,0.3892257511615753
00:59,00:59face3,not_focused,0.36347800493240356
00:59,00:59face2,not_focused,0.43507149815559387
00:59,00:59face1,focused,0.5473204851150513
00:59,00:59face5,not_focused,0.2915683090686798
00:59,00:59face4,not_focused,0.3956160247325897
00:59,00:59face6,focused,0.7723577618598938
00:59,00:59face10,not_focused,0.257981538772583
00:59,00:59face11,focused,0.5233400464057922
00:59,00:59face7,not_focused,0.45722973346710205
00:57,00:57face3,focused,0.5125780701637268
00:57,00:57face2,not_focused,0.4135713577270508
00:57,00:57face1,not_focused,0.3824482262134552
00:57,00:57face5,not_focused,0.4135253131389618
00:57,00:57face11,not_focused,0.47133761644363403
00:57,00:57face10,not_focused,0.21539776027202606
00:57,00:57face4,not_focused,0.3859415352344513
00:57,00:57face6,focused,0.7665718197822571
00:57,00:57face7,not_focused,0.33204877376556396
00:57,00:57face9,not_focused,0.1922612190246582
00:57,00:57face8,not_focused,0.3401155173778534
00:50,00:50face5,focused,0.6155230402946472
00:50,00:50face10,not_focused,0.16938386857509613
00:50,00:50face11,not_focused,0.4334545433521271
00:50,00:50face4,focused,0.5459277629852295
00:50,00:50face6,focused,0.5120939612388611
00:50,00:50face7,not_focused,0.27385231852531433
00:50,00:50face3,not_focused,0.19231078028678894
00:50,00:50face2,focused,0.7914411425590515
00:50,00:50face1,not_focused,0.40458759665489197
00:50,00:50face9,not_focused,0.28999194502830505
00:50,00:50face8,not_focused,0.35942256450653076
00:04,00:04face1,focused,0.5979840755462646
00:04,00:04face3,focused,0.5422442555427551
00:04,00:04face2,not_focused,0.37619486451148987
00:04,00:04face6,not_focused,0.4952901601791382
00:04,00:04face7,not_focused,0.44407960772514343
00:04,00:04face5,focused,0.5191637277603149
00:04,00:04face4,not_focused,0.46408578753471375
00:04,00:04face9,not_focused,0.3627600073814392
00:04,00:04face8,focused,0.5400774478912354
00:04,00:04face10,not_focused,0.28628718852996826
00:04,00:04face11,not_focused,0.4717678129673004
00:03,00:03face6,not_focused,0.3747600317001343
00:03,00:03face7,not_focused,0.202926367521286
00:03,00:03face5,focused,0.5265079736709595
00:03,00:03face4,not_focused,0.31897637248039246
00:03,00:03face1,not_focused,0.450252890586853
00:03,00:03face3,not_focused,0.1671062707901001
00:03,00:03face2,focused,0.627002477645874
00:03,00:03face11,not_focused,0.1340242177248001
00:03,00:03face10,focused,0.5266684293746948
00:03,00:03face9,not_focused,0.4248608946800232
00:03,00:03face8,focused,0.5391427874565125
00:35,00:35face8,not_focused,0.32102417945861816
00:35,00:35face9,focused,0.5136997699737549
00:35,00:35face10,not_focused,0.19411668181419373
00:35,00:35face1,not_focused,0.26930859684944153
00:35,00:35face2,not_focused,0.39168694615364075
00:35,00:35face3,not_focused,0.4962919056415558
00:35,00:35face7,not_focused,0.4907582998275757
00:35,00:35face6,not_focused,0.27151063084602356
00:35,00:35face4,not_focused,0.44075509905815125
00:35,00:35face5,not_focused,0.4611458480358124
00:32,00:32face10,focused,0.5677772164344788
00:32,00:32face11,not_focused,0.15726689994335175
00:32,00:32face8,not_focused,0.45092183351516724
00:32,00:32face9,not_focused,0.31879690289497375
00:32,00:32face7,not_focused,0.2507239282131195
00:32,00:32face6,not_focused,0.444320946931839
00:32,00:32face4,not_focused,0.22419939935207367
00:32,00:32face5,not_focused,0.4622999131679535
00:32,00:32face1,not_focused,0.3630070388317108
00:32,00:32face2,not_focused,0.4469412863254547
00:32,00:32face3,not_focused,0.3629593551158905
00:51,00:51face10,focused,0.5375716686248779
00:51,00:51face11,not_focused,0.18784864246845245
00:51,00:51face5,focused,0.5156992673873901
00:51,00:51face4,not_focused,0.2394881397485733
00:51,00:51face6,focused,0.6741726994514465
00:51,00:51face7,focused,0.5377215147018433
00:51,00:51face3,focused,0.7668387293815613
00:51,00:51face2,not_focused,0.1575513333082199
00:51,00:51face1,not_focused,0.39784106612205505
00:51,00:51face9,not_focused,0.4209733009338379
00:51,00:51face8,not_focused,0.3258708417415619
00:56,00:56face3,focused,0.5082430243492126
00:56,00:56face2,not_focused,0.4358033835887909
00:56,00:56face1,not_focused,0.47617194056510925
00:56,00:56face5,not_focused,0.4512682259082794
00:56,00:56face4,focused,0.5102287530899048
00:56,00:56face6,focused,0.7566161751747131
00:56,00:56face7,not_focused,0.4866276979446411
00:56,00:56face11,not_focused,0.32121169567108154
00:56,00:56face10,not_focused,0.3745579123497009
00:56,00:56face9,focused,0.5526169538497925
00:56,00:56face8,not_focused,0.2403184324502945
00:58,00:58face9,focused,0.7258496880531311
00:58,00:58face8,not_focused,0.32298269867897034
00:58,00:58face10,not_focused,0.2625008523464203
00:58,00:58face11,focused,0.6246054768562317
00:58,00:58face3,not_focused,0.461715966463089
00:58,00:58face2,not_focused,0.3822868764400482
00:58,00:58face1,not_focused,0.3333534002304077
00:58,00:58face5,not_focused,0.487939715385437
00:58,00:58face4,not_focused,0.3969227075576782
00:58,00:58face6,not_focused,0.3680548369884491
00:58,00:58face7,not_focused,0.4884500801563263
00:33,00:33face8,not_focused,0.31264418363571167
00:33,00:33face9,not_focused,0.3606344759464264
00:33,00:33face10,not_focused,0.2896434962749481
00:33,00:33face7,not_focused,0.2549428641796112
00:33,00:33face6,not_focused,0.374162882566452
00:33,00:33face4,not_focused,0.41427338123321533
00:33,00:33face5,not_focused,0.42692145705223083
00:33,00:33face1,not_focused,0.3837159276008606
00:33,00:33face2,not_focused,0.4710630178451538
00:33,00:33face3,focused,0.5109443664550781
00:34,00:34face11,not_focused,0.34393972158432007
00:34,00:34face10,not_focused,0.1189127042889595
00:34,00:34face8,focused,0.5178889036178589
00:34,00:34face9,not_focused,0.3149334192276001
00:34,00:34face1,not_focused,0.30594682693481445
00:34,00:34face2,not_focused,0.49283599853515625
00:34,00:34face3,focused,0.5027891993522644
00:34,00:34face7,not_focused,0.4677816331386566
00:34,00:34face6,not_focused,0.49569764733314514
00:34,00:34face4,not_focused,0.2742522656917572
00:34,00:34face5,not_focused,0.38008031249046326
00:02,00:02face6,not_focused,0.417768269777298
00:02,00:02face7,not_focused,0.4793665409088135
00:02,00:02face5,focused,0.5928466320037842
00:02,00:02face4,not_focused,0.1705508679151535
00:02,00:02face1,not_focused,0.4947540760040283
00:02,00:02face3,not_focused,0.2483794093132019
00:02,00:02face2,focused,0.6398434042930603
00:02,00:02face9,not_focused,0.40296682715415955
00:02,00:02face12,focused,0.5701327919960022
00:02,00:02face13,not_focused,0.22480621933937073
00:02,00:02face8,not_focused,0.4933026432991028
00:02,00:02face11,not_focused,0.344648540019989
00:02,00:02face10,not_focused,0.4515388011932373
00:05,00:05face1,not_focused,0.2069496512413025
00:05,00:05face3,not_focused,0.425536572933197
00:05,00:05face2,not_focused,0.41917553544044495
00:05,00:05face6,not_focused,0.3625257611274719
00:05,00:05face7,focused,0.5262508988380432
00:05,00:05face5,focused,0.5006083846092224
00:05,00:05face4,focused,0.5561185479164124
00:05,00:05face9,not_focused,0.3825890123844147
00:05,00:05face8,not_focused,0.2605442702770233
00:05,00:05face10,not_focused,0.4988625645637512
00:05,00:05face11,not_focused,0.23978133499622345
02:49,02:49face3,not_focused,0.286988765001297
02:49,02:49face2,not_focused,0.49584871530532837
02:49,02:49face1,not_focused,0.4418332576751709
02:49,02:49face5,not_focused,0.4183759391307831
02:49,02:49face4,not_focused,0.39924079179763794
02:49,02:49face6,focused,0.597578763961792
02:49,02:49face7,not_focused,0.42021268606185913
02:49,02:49face9,not_focused,0.4313965141773224
02:49,02:49face8,focused,0.5477627515792847
01:51,01:51face8,not_focused,0.47139251232147217
01:51,01:51face9,focused,0.5711173415184021
01:51,01:51face10,not_focused,0.46041449904441833
01:51,01:51face1,not_focused,0.3786875009536743
01:51,01:51face2,not_focused,0.32085180282592773
01:51,01:51face3,focused,0.7540313601493835
01:51,01:51face7,not_focused,0.3031885325908661
01:51,01:51face6,not_focused,0.2539415955543518
01:51,01:51face4,not_focused,0.49600520730018616
01:51,01:51face5,focused,0.5988256335258484
01:56,01:56face8,not_focused,0.2656877338886261
01:56,01:56face9,focused,0.6138014197349548
01:56,01:56face7,focused,0.785525381565094
01:56,01:56face6,not_focused,0.3774759769439697
01:56,01:56face4,focused,0.5675178170204163
01:56,01:56face5,focused,0.5545238852500916
01:56,01:56face1,not_focused,0.4320661723613739
01:56,01:56face2,not_focused,0.32801029086112976
01:56,01:56face3,not_focused,0.3534630537033081
02:47,02:47face9,not_focused,0.25888359546661377
02:47,02:47face8,focused,0.5289584994316101
02:47,02:47face3,not_focused,0.29129600524902344
02:47,02:47face2,not_focused,0.49511483311653137
02:47,02:47face1,focused,0.586523711681366
02:47,02:47face5,not_focused,0.46859613060951233
02:47,02:47face4,not_focused,0.4167669415473938
02:47,02:47face6,focused,0.5792715549468994
02:47,02:47face7,not_focused,0.35073015093803406
01:58,01:58face7,not_focused,0.4870203733444214
01:58,01:58face6,not_focused,0.3048723340034485
01:58,01:58face4,focused,0.5659539699554443
01:58,01:58face5,not_focused,0.39164796471595764
01:58,01:58face1,not_focused,0.4518839120864868
01:58,01:58face2,focused,0.6774574518203735
01:58,01:58face3,not_focused,0.3622807562351227
01:58,01:58face11,not_focused,0.2364472895860672
01:58,01:58face10,focused,0.5112592577934265
01:58,01:58face8,focused,0.598284125328064
01:58,01:58face9,not_focused,0.4276129901409149
02:40,02:40face9,not_focused,0.37243571877479553
02:40,02:40face8,not_focused,0.4316211938858032
02:40,02:40face5,focused,0.5255921483039856
02:40,02:40face4,not_focused,0.3533719480037689
02:40,02:40face6,not_focused,0.4371925890445709
02:40,02:40face7,not_focused,0.2579290568828583
02:40,02:40face3,not_focused,0.38687703013420105
02:40,02:40face2,not_focused,0.4628385007381439
02:40,02:40face1,focused,0.5465341806411743
02:14,02:14face9,focused,0.5004116892814636
02:14,02:14face8,not_focused,0.45408958196640015
02:14,02:14face10,not_focused,0.252916544675827
02:14,02:14face1,focused,0.5539064407348633
02:14,02:14face3,not_focused,0.44704902172088623
02:14,02:14face2,focused,0.6213436722755432
02:14,02:14face6,not_focused,0.4450492560863495
02:14,02:14face7,focused,0.5072274208068848
02:14,02:14face5,focused,0.5281264781951904
02:14,02:14face4,focused,0.5143684148788452
01:33,01:33face3,not_focused,0.3820571303367615
01:33,01:33face2,not_focused,0.40296751260757446
01:33,01:33face1,not_focused,0.2969386577606201
01:33,01:33face5,not_focused,0.46924301981925964
01:33,01:33face4,focused,0.5351458787918091
01:33,01:33face6,not_focused,0.2849152684211731
01:33,01:33face10,not_focused,0.3319378197193146
01:33,01:33face7,not_focused,0.31559064984321594
01:33,01:33face9,focused,0.5017428398132324
01:33,01:33face8,not_focused,0.31245261430740356
01:34,01:34face5,focused,0.5458945035934448
01:34,01:34face4,focused,0.5531893372535706
01:34,01:34face6,not_focused,0.40506643056869507
01:34,01:34face7,not_focused,0.3583478629589081
01:34,01:34face3,focused,0.5161875486373901
01:34,01:34face2,not_focused,0.3351198136806488
01:34,01:34face1,not_focused,0.48742029070854187
01:34,01:34face9,focused,0.5186230540275574
01:34,01:34face8,not_focused,0.3071909546852112
02:13,02:13face9,not_focused,0.37181979417800903
02:13,02:13face8,focused,0.5141443610191345
02:13,02:13face6,not_focused,0.4026501774787903
02:13,02:13face7,not_focused,0.3388326168060303
02:13,02:13face5,not_focused,0.33944904804229736
02:13,02:13face4,focused,0.5696412920951843
02:13,02:13face1,not_focused,0.3756795823574066
02:13,02:13face3,not_focused,0.4594269394874573
02:13,02:13face2,not_focused,0.31171637773513794
02:13,02:13face10,not_focused,0.2588818669319153
01:02,01:02face8,not_focused,0.29835420846939087
01:02,01:02face9,not_focused,0.24723714590072632
01:02,01:02face2,not_focused,0.20786193013191223
01:02,01:02face3,not_focused,0.3256776034832001
01:02,01:02face1,not_focused,0.30176421999931335
01:02,01:02face4,focused,0.552122950553894
01:02,01:02face5,focused,0.5307628512382507
01:02,01:02face7,not_focused,0.4610850512981415
01:02,01:02face6,not_focused,0.4608668088912964
01:02,01:02face10,focused,0.6367505192756653
02:25,02:25face1,not_focused,0.4989231526851654
02:25,02:25face2,not_focused,0.4392426311969757
02:25,02:25face3,not_focused,0.3636626601219177
02:25,02:25face7,focused,0.5932748913764954
02:25,02:25face6,not_focused,0.43461430072784424
02:25,02:25face4,focused,0.5590683817863464
02:25,02:25face5,focused,0.5119921565055847
02:25,02:25face10,not_focused,0.37290123105049133
02:25,02:25face8,not_focused,0.4183415174484253
02:25,02:25face9,focused,0.5432586073875427
02:22,02:22face7,not_focused,0.40250563621520996
02:22,02:22face6,not_focused,0.31150954961776733
02:22,02:22face10,not_focused,0.17386022210121155
02:22,02:22face4,focused,0.5575478672981262
02:22,02:22face5,not_focused,0.39184436202049255
02:22,02:22face1,focused,0.5226011872291565
02:22,02:22face2,not_focused,0.3198484182357788
02:22,02:22face3,focused,0.5748976469039917
02:22,02:22face8,focused,0.5799709558486938
02:22,02:22face9,not_focused,0.46982401609420776
01:05,01:05face8,focused,0.5141440629959106
01:05,01:05face9,focused,0.5114189386367798
01:05,01:05face11,not_focused,0.43638312816619873
01:05,01:05face10,not_focused,0.19070398807525635
01:05,01:05face4,focused,0.5705159306526184
01:05,01:05face5,not_focused,0.3241960108280182
01:05,01:05face7,not_focused,0.438732773065567
01:05,01:05face6,not_focused,0.460252046585083
01:05,01:05face2,focused,0.5253065228462219
01:05,01:05face3,not_focused,0.453895628452301
01:05,01:05face1,focused,0.5329543352127075
01:59,01:59face7,not_focused,0.4080938696861267
01:59,01:59face6,focused,0.5549584627151489
01:59,01:59face4,not_focused,0.4127330780029297
01:59,01:59face5,not_focused,0.2819031774997711
01:59,01:59face1,not_focused,0.47792840003967285
01:59,01:59face2,not_focused,0.3357722759246826
01:59,01:59face3,focused,0.7004430890083313
01:59,01:59face8,not_focused,0.31817227602005005
01:59,01:59face9,not_focused,0.4954594671726227
01:59,01:59face11,focused,0.5714088082313538
01:59,01:59face10,not_focused,0.17629794776439667
02:41,02:41face9,not_focused,0.47031980752944946
02:41,02:41face8,focused,0.544899046421051
02:41,02:41face5,focused,0.5166693925857544
02:41,02:41face4,not_focused,0.2724452614784241
02:41,02:41face6,not_focused,0.4355959892272949
02:41,02:41face7,not_focused,0.38974854350090027
02:41,02:41face3,not_focused,0.4953378438949585
02:41,02:41face2,focused,0.5468378067016602
